Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5041.82149744681
FDP08,OUT018,3011.5252991596653
FDU44,OUT046,2633.8398439024377
DRG39,OUT035,1068.5067658349315
FDU32,OUT049,2006.470742319749
FDY27,OUT049,2843.569789215689
NCP54,OUT013,2117.451380327868
NCZ41,OUT049,2117.451380327868
DRL49,OUT013,2006.470742319749
FDI05,OUT018,1349.5129043321301
FDY56,OUT045,3805.948604166665
DRC13,OUT013,2006.470742319749
NCV29,OUT017,2843.569789215689
FDR24,OUT049,1349.5129043321301
FDZ34,OUT018,3011.5252991596653
FDP37,OUT035,2117.451380327868
FDX08,OUT027,5041.82149744681
FDS57,OUT045,2117.451380327868
NCG18,OUT049,1673.9839872860646
FDK25,OUT018,2633.8398439024377
FDH53,OUT049,1349.5129043321301
DRI59,OUT018,3805.948604166665
FDA52,OUT046,2843.569789215689
FDT20,OUT010,207.1305035250465
FDE36,OUT019,471.3068466911768
FDI24,OUT017,2843.569789215689
FDB28,OUT018,3011.5252991596653
FDV11,OUT017,2843.569789215689
FDP01,OUT046,2432.6625807321775
FDD34,OUT027,5041.82149744681
FDJ50,OUT027,790.3307954098357
FDZ44,OUT013,1892.066144516129
DRO59,OUT035,1068.5067658349315
DRB48,OUT045,646.0888157894739
FDR21,OUT018,2843.569789215689
NCE42,OUT010,471.3068466911768
FDO23,OUT046,1349.5129043321301
NCE30,OUT018,3549.8509475083047
FDQ22,OUT035,646.0888157894739
FDY01,OUT045,1892.066144516129
FDS08,OUT017,2843.569789215689
FDG28,OUT018,3805.948604166665
FDQ51,OUT018,790.3307954098357
FDB05,OUT017,4125.174474540676
FDO56,OUT049,1892.066144516129
FDE02,OUT018,1349.5129043321301
FDN45,OUT017,3549.8509475083047
FDS09,OUT013,790.3307954098357
NCA54,OUT018,3190.6434675824144
FDP09,OUT010,471.3068466911768
FDC53,OUT045,1559.9736407643315
NCM55,OUT017,3190.6434675824144
FDL09,OUT018,2633.8398439024377
FDA11,OUT019,207.1305035250465
FDA50,OUT045,1559.9736407643315
FDC23,OUT017,2843.569789215689
FDE22,OUT049,2633.8398439024377
FDD23,OUT046,3190.6434675824144
NCA29,OUT049,2843.569789215689
FDK38,OUT046,2432.6625807321775
DRC13,OUT046,2006.470742319749
NCP43,OUT049,2843.569789215689
FDX28,OUT049,1559.9736407643315
FDF08,OUT049,1349.5129043321301
FDZ33,OUT046,2432.6625807321775
FDD10,OUT049,2843.569789215689
FDO58,OUT017,2633.8398439024377
FDI50,OUT017,3805.948604166665
FDO58,OUT045,2633.8398439024377
FDX08,OUT013,3190.6434675824144
NCK17,OUT010,207.1305035250465
FDF39,OUT035,4125.174474540676
FDU45,OUT010,207.1305035250465
NCJ18,OUT018,1892.066144516129
DRC27,OUT019,471.3068466911768
DRC25,OUT035,1349.5129043321301
FDU59,OUT035,2633.8398439024377
FDU28,OUT035,3190.6434675824144
NCP30,OUT046,646.0888157894739
FDB39,OUT018,1068.5067658349315
FDE41,OUT013,1349.5129043321301
DRH11,OUT010,207.1305035250465
FDA58,OUT045,3549.8509475083047
FDU50,OUT046,1892.066144516129
FDM34,OUT013,2117.451380327868
FDM44,OUT027,2846.4008225165553
FDR39,OUT045,3190.6434675824144
FDM25,OUT045,2843.569789215689
FDQ49,OUT049,2432.6625807321775
DRH25,OUT018,1068.5067658349315
FDM09,OUT027,5041.82149744681
FDL44,OUT019,471.3068466911768
NCR42,OUT018,646.0888157894739
DRL59,OUT046,1068.5067658349315
FDX43,OUT013,2633.8398439024377
DRK47,OUT010,471.3068466911768
FDU48,OUT018,2117.451380327868
FDY12,OUT045,790.3307954098357
NCN43,OUT018,2006.470742319749
NCM55,OUT018,3190.6434675824144
FDQ21,OUT027,2846.4008225165553
FDX13,OUT035,4125.174474540676
NCK30,OUT027,5041.82149744681
FDG20,OUT049,2843.569789215689
DRG27,OUT017,646.0888157894739
FDY14,OUT018,4125.174474540676
FDP59,OUT035,1673.9839872860646
FDU60,OUT017,2633.8398439024377
NCC18,OUT019,471.3068466911768
DRJ39,OUT017,3805.948604166665
FDS07,OUT049,1892.066144516129
FDM08,OUT027,5041.82149744681
FDP51,OUT045,2117.451380327868
FDU16,OUT035,1349.5129043321301
FDH12,OUT013,1673.9839872860646
DRE48,OUT010,471.3068466911768
NCL42,OUT027,5041.82149744681
FDR21,OUT045,2843.569789215689
NCW29,OUT035,2117.451380327868
FDO11,OUT013,4125.174474540676
NCM31,OUT049,2006.470742319749
FDV35,OUT019,471.3068466911768
FDF58,OUT017,1068.5067658349315
NCE43,OUT049,2633.8398439024377
FDA02,OUT035,2432.6625807321775
DRL37,OUT010,207.1305035250465
FDR24,OUT018,1349.5129043321301
FDW59,OUT049,1349.5129043321301
FDS22,OUT049,790.3307954098357
FDW24,OUT017,790.3307954098357
FDU24,OUT035,1559.9736407643315
FDA21,OUT027,5041.82149744681
FDH58,OUT027,2846.4008225165553
FDW36,OUT018,1673.9839872860646
FDI45,OUT027,5041.82149744681
FDU01,OUT018,3190.6434675824144
FDF35,OUT027,2846.4008225165553
FDU43,OUT019,471.3068466911768
FDE24,OUT019,471.3068466911768
FDK50,OUT049,2633.8398439024377
FDG31,OUT045,1068.5067658349315
FDC60,OUT045,1349.5129043321301
FDL36,OUT013,1349.5129043321301
FDP21,OUT013,3190.6434675824144
FDW16,OUT045,1349.5129043321301
FDX02,OUT017,3805.948604166665
FDQ58,OUT027,5041.82149744681
FDT51,OUT046,1673.9839872860646
FDD59,OUT049,1349.5129043321301
NCM42,OUT018,1673.9839872860646
FDA57,OUT018,646.0888157894739
FDZ48,OUT035,1673.9839872860646
FDE46,OUT045,2432.6625807321775
NCZ30,OUT019,207.1305035250465
FDB56,OUT017,3190.6434675824144
FDA25,OUT027,2846.4008225165553
FDD20,OUT013,2117.451380327868
FDL25,OUT013,1349.5129043321301
NCO18,OUT049,2843.569789215689
FDJ45,OUT017,646.0888157894739
FDR12,OUT035,2633.8398439024377
NCF19,OUT010,207.1305035250465
FDK25,OUT046,2633.8398439024377
NCR17,OUT046,1892.066144516129
FDC52,OUT046,2432.6625807321775
NCA54,OUT017,3190.6434675824144
FDR45,OUT010,471.3068466911768
NCM19,OUT049,1892.066144516129
FDF39,OUT027,5041.82149744681
FDX23,OUT049,1559.9736407643315
FDD58,OUT027,2846.4008225165553
FDX28,OUT013,1559.9736407643315
NCD31,OUT013,2633.8398439024377
FDU57,OUT018,2432.6625807321775
FDI27,OUT046,790.3307954098357
NCM42,OUT046,1673.9839872860646
FDD32,OUT027,2846.4008225165553
FDI34,OUT013,3549.8509475083047
NCM29,OUT049,2006.470742319749
FDG46,OUT018,1892.066144516129
DRC01,OUT010,207.1305035250465
FDB15,OUT027,5041.82149744681
NCA17,OUT027,5041.82149744681
FDF10,OUT046,2432.6625807321775
FDR26,OUT027,5041.82149744681
FDI02,OUT049,1673.9839872860646
NCM54,OUT010,207.1305035250465
FDF14,OUT013,2432.6625807321775
FDJ33,OUT010,207.1305035250465
FDM20,OUT035,3805.948604166665
FDC03,OUT027,5041.82149744681
NCX05,OUT046,1892.066144516129
NCM41,OUT027,2846.4008225165553
NCU29,OUT010,471.3068466911768
FDQ59,OUT017,1349.5129043321301
FDH46,OUT010,207.1305035250465
FDH09,OUT013,790.3307954098357
NCD06,OUT045,790.3307954098357
FDC15,OUT035,2432.6625807321775
DRD37,OUT027,790.3307954098357
FDT28,OUT027,5041.82149744681
FDR28,OUT027,5041.82149744681
FDT38,OUT017,1349.5129043321301
FDV34,OUT027,1068.5067658349315
FDY52,OUT035,1068.5067658349315
FDB34,OUT013,1349.5129043321301
DRL23,OUT018,1673.9839872860646
DRB24,OUT046,2432.6625807321775
FDJ50,OUT046,1068.5067658349315
FDQ49,OUT035,2432.6625807321775
FDP20,OUT035,2117.451380327868
FDV19,OUT027,5041.82149744681
NCR54,OUT045,3011.5252991596653
FDO09,OUT010,471.3068466911768
FDS57,OUT018,2117.451380327868
FDN10,OUT049,1892.066144516129
FDV23,OUT049,2006.470742319749
FDY28,OUT049,3549.8509475083047
DRG51,OUT013,2633.8398439024377
FDD45,OUT019,207.1305035250465
NCL18,OUT027,5041.82149744681
NCM29,OUT013,2006.470742319749
FDF17,OUT027,5041.82149744681
FDE22,OUT017,2633.8398439024377
FDQ22,OUT017,646.0888157894739
FDS01,OUT013,2843.569789215689
FDW35,OUT027,646.0888157894739
FDJ33,OUT046,2006.470742319749
NCF54,OUT035,2843.569789215689
FDE09,OUT013,1673.9839872860646
NCE06,OUT045,2633.8398439024377
DRH49,OUT049,1349.5129043321301
FDY43,OUT045,2633.8398439024377
NCT05,OUT017,4125.174474540676
FDZ34,OUT045,3011.5252991596653
FDL38,OUT017,1349.5129043321301
FDZ31,OUT017,3190.6434675824144
FDR14,OUT035,1068.5067658349315
NCN54,OUT049,1349.5129043321301
NCC42,OUT027,2846.4008225165553
FDK08,OUT017,1559.9736407643315
FDP59,OUT013,1673.9839872860646
FDV22,OUT035,2633.8398439024377
FDD33,OUT035,3549.8509475083047
DRE60,OUT027,5041.82149744681
FDK52,OUT046,3549.8509475083047
FDA02,OUT017,2432.6625807321775
FDM56,OUT049,1673.9839872860646
FDE57,OUT035,2006.470742319749
FDM32,OUT045,1349.5129043321301
NCQ30,OUT027,2846.4008225165553
FDQ27,OUT027,2846.4008225165553
FDT60,OUT027,2846.4008225165553
FDU43,OUT049,3805.948604166665
NCO55,OUT035,1673.9839872860646
FDG02,OUT045,3011.5252991596653
FDJ28,OUT013,3011.5252991596653
FDP40,OUT045,1673.9839872860646
FDJ38,OUT045,3011.5252991596653
NCC54,OUT017,3549.8509475083047
NCZ41,OUT046,2117.451380327868
FDK38,OUT019,471.3068466911768
FDU52,OUT013,2432.6625807321775
FDC40,OUT046,1068.5067658349315
NCR30,OUT017,1068.5067658349315
NCN18,OUT017,1673.9839872860646
FDB50,OUT035,1349.5129043321301
FDG04,OUT013,3190.6434675824144
FDR26,OUT035,2843.569789215689
NCT17,OUT018,3190.6434675824144
FDX35,OUT027,5041.82149744681
FDS12,OUT046,2006.470742319749
NCZ29,OUT027,2846.4008225165553
FDB38,OUT010,471.3068466911768
FDP12,OUT013,646.0888157894739
FDP22,OUT046,790.3307954098357
FDS26,OUT018,4125.174474540676
FDR52,OUT046,3011.5252991596653
DRJ13,OUT046,2633.8398439024377
FDU48,OUT027,2846.4008225165553
FDE29,OUT035,1068.5067658349315
NCT29,OUT049,2006.470742319749
DRK37,OUT018,3190.6434675824144
FDK55,OUT046,1349.5129043321301
FDR07,OUT046,1559.9736407643315
FDO21,OUT027,5041.82149744681
FDK46,OUT049,4125.174474540676
FDB12,OUT045,1673.9839872860646
FDT31,OUT027,5041.82149744681
FDJ33,OUT045,2006.470742319749
FDC26,OUT027,2846.4008225165553
NCQ02,OUT045,3190.6434675824144
FDP08,OUT010,471.3068466911768
FDB11,OUT027,5041.82149744681
FDV55,OUT013,2432.6625807321775
FDW20,OUT049,2117.451380327868
NCJ18,OUT019,207.1305035250465
FDC41,OUT018,1068.5067658349315
FDE14,OUT027,2846.4008225165553
FDG35,OUT013,2843.569789215689
FDF45,OUT035,1068.5067658349315
FDS19,OUT027,2846.4008225165553
FDS58,OUT019,471.3068466911768
FDA26,OUT017,3549.8509475083047
FDM32,OUT049,1349.5129043321301
FDL45,OUT046,2117.451380327868
FDZ55,OUT049,2633.8398439024377
FDY37,OUT049,2117.451380327868
FDO46,OUT046,3011.5252991596653
FDQ60,OUT046,1892.066144516129
FDA19,OUT018,2006.470742319749
FDL15,OUT046,2432.6625807321775
FDM10,OUT018,3549.8509475083047
NCL05,OUT017,646.0888157894739
DRK49,OUT010,207.1305035250465
NCE18,OUT027,5041.82149744681
FDG40,OUT049,646.0888157894739
DRI59,OUT045,3805.948604166665
FDK28,OUT035,4125.174474540676
NCD06,OUT019,207.1305035250465
FDO11,OUT019,471.3068466911768
FDK27,OUT046,1892.066144516129
FDT43,OUT027,790.3307954098357
FDD38,OUT018,1673.9839872860646
FDA16,OUT049,3805.948604166665
FDL14,OUT027,5041.82149744681
NCM17,OUT049,790.3307954098357
FDD20,OUT045,2117.451380327868
FDA40,OUT045,1349.5129043321301
FDL43,OUT045,1349.5129043321301
FDV15,OUT045,1673.9839872860646
FDE52,OUT046,1349.5129043321301
NCL17,OUT010,471.3068466911768
NCJ31,OUT045,3549.8509475083047
FDR60,OUT045,1349.5129043321301
NCA18,OUT035,1892.066144516129
FDS21,OUT027,1068.5067658349315
FDW09,OUT035,1349.5129043321301
FDL26,OUT035,2432.6625807321775
FDS47,OUT018,1349.5129043321301
FDC39,OUT046,3549.8509475083047
FDT51,OUT035,1673.9839872860646
FDK40,OUT035,4125.174474540676
NCG19,OUT045,3549.8509475083047
FDZ07,OUT046,1068.5067658349315
FDF08,OUT027,2846.4008225165553
FDO04,OUT013,1068.5067658349315
FDK41,OUT018,1349.5129043321301
FDP15,OUT049,4125.174474540676
NCD43,OUT018,1673.9839872860646
NCP18,OUT013,2432.6625807321775
FDZ51,OUT046,1349.5129043321301
DRH13,OUT035,1673.9839872860646
FDF38,OUT045,646.0888157894739
NCI43,OUT045,790.3307954098357
FDM38,OUT027,1068.5067658349315
FDS03,OUT013,1068.5067658349315
DRJ47,OUT017,2843.569789215689
FDT50,OUT010,207.1305035250465
FDV02,OUT046,2843.569789215689
NCG18,OUT017,1673.9839872860646
FDW52,OUT046,2633.8398439024377
FDS40,OUT035,646.0888157894739
FDN31,OUT017,3011.5252991596653
FDA37,OUT045,2006.470742319749
FDA15,OUT046,4125.174474540676
FDL39,OUT046,3190.6434675824144
FDJ53,OUT045,2006.470742319749
FDX22,OUT013,3805.948604166665
NCZ42,OUT045,3805.948604166665
FDD56,OUT027,5041.82149744681
FDD40,OUT017,3011.5252991596653
FDS50,OUT013,3805.948604166665
NCN14,OUT013,3190.6434675824144
FDT15,OUT013,3190.6434675824144
NCS18,OUT027,2846.4008225165553
NCO26,OUT010,207.1305035250465
FDF58,OUT018,1068.5067658349315
NCB19,OUT013,1349.5129043321301
FDH26,OUT017,2117.451380327868
DRB24,OUT027,5041.82149744681
FDA49,OUT018,1349.5129043321301
FDB32,OUT045,1559.9736407643315
FDI36,OUT017,3011.5252991596653
NCA17,OUT010,471.3068466911768
FDH22,OUT013,2006.470742319749
NCM26,OUT018,2432.6625807321775
FDT15,OUT027,5041.82149744681
FDB16,OUT018,1349.5129043321301
NCP54,OUT027,2846.4008225165553
FDJ36,OUT013,1673.9839872860646
FDO28,OUT045,1892.066144516129
FDU09,OUT013,1068.5067658349315
FDF29,OUT017,2117.451380327868
FDY08,OUT013,2006.470742319749
DRJ59,OUT018,646.0888157894739
FDT23,OUT027,2846.4008225165553
FDU15,OUT018,646.0888157894739
FDT47,OUT013,1559.9736407643315
FDI53,OUT019,471.3068466911768
FDR59,OUT018,4125.174474540676
FDD53,OUT035,646.0888157894739
FDY51,OUT017,3549.8509475083047
FDT04,OUT049,646.0888157894739
FDU51,OUT049,2843.569789215689
FDG14,OUT035,2432.6625807321775
NCU06,OUT045,3549.8509475083047
DRG25,OUT046,3190.6434675824144
DRH49,OUT035,1349.5129043321301
FDN15,OUT035,2117.451380327868
FDL43,OUT018,1068.5067658349315
NCT18,OUT049,3190.6434675824144
NCB31,OUT013,4125.174474540676
FDK57,OUT035,1892.066144516129
FDY04,OUT019,471.3068466911768
NCP54,OUT046,2117.451380327868
FDF41,OUT013,3549.8509475083047
FDM01,OUT045,1673.9839872860646
FDW03,OUT045,1673.9839872860646
FDF28,OUT045,2117.451380327868
FDY37,OUT017,2117.451380327868
FDQ03,OUT017,3549.8509475083047
FDP51,OUT027,2846.4008225165553
FDJ40,OUT017,1673.9839872860646
FDC32,OUT049,1349.5129043321301
DRI49,OUT027,2846.4008225165553
NCW54,OUT017,1068.5067658349315
FDF09,OUT017,646.0888157894739
FDP45,OUT018,4125.174474540676
DRJ23,OUT018,3190.6434675824144
FDS59,OUT017,1673.9839872860646
FDY08,OUT046,2006.470742319749
FDX16,OUT049,2432.6625807321775
FDY16,OUT018,3190.6434675824144
FDK32,OUT035,2432.6625807321775
FDQ22,OUT013,646.0888157894739
NCC31,OUT018,2432.6625807321775
FDG58,OUT049,2432.6625807321775
DRF48,OUT013,3190.6434675824144
DRH36,OUT049,1068.5067658349315
NCR30,OUT035,1068.5067658349315
FDB03,OUT019,471.3068466911768
FDZ28,OUT027,2846.4008225165553
FDR35,OUT017,3011.5252991596653
DRD15,OUT027,5041.82149744681
FDJ33,OUT019,207.1305035250465
FDA56,OUT010,207.1305035250465
FDP56,OUT046,790.3307954098357
NCT30,OUT046,790.3307954098357
FDK15,OUT017,1559.9736407643315
FDH44,OUT018,2432.6625807321775
FDV01,OUT013,2432.6625807321775
DRG03,OUT017,2432.6625807321775
FDG50,OUT027,2846.4008225165553
FDR16,OUT010,471.3068466911768
FDZ60,OUT046,1673.9839872860646
DRG03,OUT045,2432.6625807321775
FDS56,OUT018,4125.174474540676
FDU33,OUT045,790.3307954098357
DRD27,OUT035,1559.9736407643315
FDW22,OUT046,3805.948604166665
DRA24,OUT045,2633.8398439024377
FDF38,OUT049,646.0888157894739
FDX48,OUT013,2432.6625807321775
FDS58,OUT018,2633.8398439024377
FDC32,OUT046,1349.5129043321301
NCQ29,OUT045,4125.174474540676
DRK39,OUT018,1349.5129043321301
NCS38,OUT017,1892.066144516129
DRO47,OUT013,1673.9839872860646
DRG27,OUT027,646.0888157894739
FDC57,OUT027,5041.82149744681
FDS55,OUT046,2432.6625807321775
NCJ06,OUT018,1892.066144516129
FDO01,OUT019,207.1305035250465
NCM55,OUT045,3190.6434675824144
FDC52,OUT049,2432.6625807321775
FDQ15,OUT045,1349.5129043321301
NCT30,OUT027,790.3307954098357
NCR42,OUT027,646.0888157894739
FDD28,OUT035,1068.5067658349315
FDQ34,OUT049,1673.9839872860646
FDZ12,OUT027,2846.4008225165553
DRE13,OUT019,207.1305035250465
NCN07,OUT019,207.1305035250465
FDM28,OUT035,3190.6434675824144
FDI10,OUT017,2843.569789215689
FDQ25,OUT013,2633.8398439024377
FDA38,OUT010,471.3068466911768
DRI13,OUT049,3805.948604166665
FDY20,OUT027,2846.4008225165553
NCZ53,OUT035,3190.6434675824144
NCM31,OUT013,2432.6625807321775
DRB01,OUT017,3190.6434675824144
DRF37,OUT046,4125.174474540676
NCF42,OUT049,2843.569789215689
FDF16,OUT018,2432.6625807321775
FDB41,OUT013,790.3307954098357
FDR34,OUT013,3805.948604166665
FDR15,OUT018,2432.6625807321775
NCV42,OUT019,207.1305035250465
FDW51,OUT035,3549.8509475083047
FDU36,OUT017,1559.9736407643315
FDX60,OUT049,1349.5129043321301
FDY03,OUT035,1892.066144516129
FDW55,OUT045,3805.948604166665
FDT01,OUT010,471.3068466911768
FDG58,OUT013,2432.6625807321775
FDK21,OUT017,4125.174474540676
NCS41,OUT019,471.3068466911768
FDS10,OUT045,3190.6434675824144
NCT53,OUT046,2633.8398439024377
FDJ28,OUT018,3011.5252991596653
FDX44,OUT045,1349.5129043321301
FDT20,OUT018,646.0888157894739
FDO44,OUT017,1673.9839872860646
NCX17,OUT049,3549.8509475083047
FDY01,OUT017,1892.066144516129
FDJ12,OUT027,5041.82149744681
DRK35,OUT018,646.0888157894739
FDD47,OUT019,471.3068466911768
NCM53,OUT035,1673.9839872860646
FDO45,OUT013,1349.5129043321301
NCM42,OUT010,207.1305035250465
FDE04,OUT046,2843.569789215689
NCI30,OUT027,5041.82149744681
FDZ19,OUT013,2843.569789215689
FDW57,OUT013,2843.569789215689
FDA25,OUT013,1673.9839872860646
FDT22,OUT046,1068.5067658349315
FDP51,OUT013,1892.066144516129
FDD48,OUT027,2846.4008225165553
FDY39,OUT035,3190.6434675824144
FDO48,OUT010,471.3068466911768
FDD23,OUT027,5041.82149744681
DRN35,OUT027,646.0888157894739
FDT01,OUT035,3549.8509475083047
FDC20,OUT010,207.1305035250465
DRJ35,OUT035,1068.5067658349315
FDB32,OUT046,1349.5129043321301
FDL24,OUT046,2843.569789215689
NCV42,OUT035,1892.066144516129
FDZ46,OUT046,1673.9839872860646
FDC15,OUT013,2432.6625807321775
FDD08,OUT019,207.1305035250465
FDY50,OUT049,1349.5129043321301
FDD36,OUT013,1892.066144516129
FDG57,OUT027,790.3307954098357
FDL21,OUT018,646.0888157894739
FDN16,OUT027,2846.4008225165553
FDJ09,OUT027,790.3307954098357
FDS01,OUT010,471.3068466911768
FDV33,OUT017,4125.174474540676
DRE12,OUT017,1892.066144516129
FDR07,OUT013,1559.9736407643315
FDP48,OUT010,471.3068466911768
NCB55,OUT035,1068.5067658349315
FDQ08,OUT013,1068.5067658349315
FDR34,OUT035,3805.948604166665
FDO33,OUT046,1673.9839872860646
FDP13,OUT045,646.0888157894739
FDX12,OUT049,3805.948604166665
NCT06,OUT049,2633.8398439024377
FDR16,OUT019,471.3068466911768
FDE36,OUT046,2633.8398439024377
FDZ36,OUT049,3190.6434675824144
FDV13,OUT045,1349.5129043321301
NCZ17,OUT035,646.0888157894739
FDU56,OUT045,3190.6434675824144
FDM09,OUT035,2843.569789215689
FDV02,OUT017,2843.569789215689
FDS34,OUT018,1892.066144516129
FDA11,OUT049,1559.9736407643315
FDP09,OUT017,3805.948604166665
FDB29,OUT027,2846.4008225165553
FDT19,OUT017,2843.569789215689
DRH15,OUT017,790.3307954098357
FDY38,OUT046,3549.8509475083047
FDF14,OUT027,5041.82149744681
FDN48,OUT010,207.1305035250465
FDQ12,OUT013,3805.948604166665
NCJ43,OUT045,2843.569789215689
FDE17,OUT019,471.3068466911768
FDB05,OUT035,4125.174474540676
FDH10,OUT045,3011.5252991596653
NCR06,OUT017,646.0888157894739
FDU32,OUT018,2006.470742319749
FDD56,OUT049,2843.569789215689
FDO36,OUT018,3190.6434675824144
FDH16,OUT010,207.1305035250465
FDX10,OUT018,646.0888157894739
FDZ37,OUT017,1349.5129043321301
FDU31,OUT010,471.3068466911768
DRC49,OUT049,2006.470742319749
FDL15,OUT045,2432.6625807321775
FDN32,OUT019,471.3068466911768
DRH59,OUT027,1068.5067658349315
NCU29,OUT049,2432.6625807321775
FDR37,OUT019,471.3068466911768
FDS14,OUT018,2633.8398439024377
FDU02,OUT027,5041.82149744681
FDJ08,OUT035,3011.5252991596653
NCZ06,OUT045,4125.174474540676
FDO31,OUT049,1349.5129043321301
FDH31,OUT018,1559.9736407643315
FDS58,OUT017,2633.8398439024377
NCA53,OUT027,790.3307954098357
FDF50,OUT046,3011.5252991596653
NCW42,OUT049,3805.948604166665
NCQ17,OUT045,2432.6625807321775
FDK51,OUT018,4125.174474540676
NCW41,OUT010,471.3068466911768
NCR29,OUT017,1068.5067658349315
FDB08,OUT019,471.3068466911768
FDA40,OUT027,2846.4008225165553
FDL14,OUT018,2633.8398439024377
FDB47,OUT046,3549.8509475083047
FDO03,OUT035,3805.948604166665
DRK13,OUT019,471.3068466911768
FDX13,OUT010,471.3068466911768
FDF52,OUT046,3190.6434675824144
FDT11,OUT013,3190.6434675824144
FDB08,OUT013,2633.8398439024377
FDQ28,OUT018,2432.6625807321775
FDD29,OUT045,4125.174474540676
NCQ29,OUT027,5041.82149744681
NCO02,OUT013,1068.5067658349315
FDR56,OUT010,471.3068466911768
NCM54,OUT049,2117.451380327868
FDP51,OUT035,1892.066144516129
FDT38,OUT013,1349.5129043321301
FDZ20,OUT018,4125.174474540676
FDJ53,OUT013,2006.470742319749
FDX13,OUT049,4125.174474540676
FDP58,OUT035,3549.8509475083047
NCK31,OUT019,207.1305035250465
FDA35,OUT018,2117.451380327868
FDV37,OUT018,3011.5252991596653
NCO07,OUT027,5041.82149744681
FDA20,OUT045,3190.6434675824144
FDZ59,OUT035,2633.8398439024377
NCY17,OUT017,790.3307954098357
FDQ28,OUT035,2432.6625807321775
FDV35,OUT017,2432.6625807321775
FDQ36,OUT013,646.0888157894739
FDD34,OUT018,2633.8398439024377
FDK51,OUT045,4125.174474540676
FDV31,OUT035,2843.569789215689
FDR04,OUT035,1559.9736407643315
FDR14,OUT049,1068.5067658349315
DRC36,OUT010,471.3068466911768
FDE39,OUT019,207.1305035250465
FDP57,OUT049,1673.9839872860646
FDE57,OUT046,2006.470742319749
NCN18,OUT046,1673.9839872860646
NCQ05,OUT018,2432.6625807321775
FDW47,OUT035,1892.066144516129
FDV46,OUT035,2117.451380327868
NCP29,OUT045,1068.5067658349315
FDE09,OUT018,1673.9839872860646
NCU06,OUT027,5041.82149744681
FDT19,OUT010,471.3068466911768
DRF15,OUT017,2432.6625807321775
DRI51,OUT013,2633.8398439024377
NCX54,OUT013,1673.9839872860646
DRE01,OUT013,3549.8509475083047
NCB07,OUT045,3011.5252991596653
FDU50,OUT035,1892.066144516129
FDG40,OUT035,646.0888157894739
FDW10,OUT018,2843.569789215689
FDX51,OUT013,3011.5252991596653
NCP17,OUT045,1068.5067658349315
FDP21,OUT035,3190.6434675824144
FDL04,OUT045,1673.9839872860646
FDV23,OUT013,2006.470742319749
FDF24,OUT046,1349.5129043321301
FDH56,OUT027,2846.4008225165553
FDB51,OUT049,1068.5067658349315
FDI58,OUT027,2846.4008225165553
FDR20,OUT013,790.3307954098357
FDC51,OUT018,2006.470742319749
FDB16,OUT027,2846.4008225165553
FDE40,OUT049,1068.5067658349315
NCM17,OUT035,790.3307954098357
FDU56,OUT035,3190.6434675824144
FDS32,OUT019,207.1305035250465
FDX02,OUT049,3805.948604166665
FDT39,OUT027,5041.82149744681
FDE35,OUT017,1068.5067658349315
NCI42,OUT019,471.3068466911768
DRL23,OUT046,1673.9839872860646
FDA10,OUT046,2117.451380327868
FDA11,OUT013,1559.9736407643315
NCM06,OUT046,2432.6625807321775
NCT05,OUT035,4125.174474540676
NCQ02,OUT010,471.3068466911768
NCY06,OUT049,2117.451380327868
FDY56,OUT035,3805.948604166665
FDL02,OUT035,1673.9839872860646
NCI06,OUT035,2843.569789215689
FDQ14,OUT045,2432.6625807321775
FDQ12,OUT017,3805.948604166665
FDP36,OUT046,790.3307954098357
FDK21,OUT027,5041.82149744681
FDO40,OUT045,2432.6625807321775
NCK54,OUT019,207.1305035250465
FDY09,OUT018,2843.569789215689
NCW30,OUT049,4125.174474540676
NCC55,OUT027,646.0888157894739
FDE58,OUT018,1892.066144516129
FDR39,OUT013,3190.6434675824144
FDU28,OUT049,3190.6434675824144
FDH08,OUT017,3805.948604166665
FDG35,OUT045,2843.569789215689
FDG22,OUT049,646.0888157894739
FDC34,OUT035,2633.8398439024377
FDP15,OUT018,4125.174474540676
FDK34,OUT010,471.3068466911768
FDU45,OUT035,1892.066144516129
FDQ04,OUT027,646.0888157894739
FDX22,OUT018,3805.948604166665
FDB45,OUT017,1673.9839872860646
NCH43,OUT027,5041.82149744681
DRE60,OUT046,3549.8509475083047
FDD17,OUT027,5041.82149744681
NCM54,OUT017,2117.451380327868
NCH55,OUT013,2117.451380327868
NCT06,OUT017,2633.8398439024377
FDA48,OUT027,5041.82149744681
FDY58,OUT027,5041.82149744681
FDO25,OUT045,3549.8509475083047
FDN50,OUT045,1559.9736407643315
FDH35,OUT035,2633.8398439024377
FDK09,OUT045,3549.8509475083047
FDO16,OUT013,1349.5129043321301
FDW11,OUT045,1068.5067658349315
FDU47,OUT027,2846.4008225165553
NCQ42,OUT010,207.1305035250465
FDK55,OUT027,2846.4008225165553
FDN08,OUT049,1892.066144516129
FDT57,OUT045,3805.948604166665
FDJ12,OUT018,3805.948604166665
DRL59,OUT017,790.3307954098357
NCN53,OUT046,646.0888157894739
FDO51,OUT010,207.1305035250465
FDK56,OUT017,3190.6434675824144
FDY12,OUT035,1068.5067658349315
FDU15,OUT035,646.0888157894739
FDQ19,OUT046,3805.948604166665
DRF15,OUT045,2432.6625807321775
