Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2926.3955346074026
FDU44,OUT046,2579.978938414058
DRG39,OUT035,838.851566331859
FDU32,OUT049,2042.1183628708554
FDY27,OUT049,2951.493076699542
NCP54,OUT013,2027.5804231862253
NCZ41,OUT049,2037.9931058295451
DRL49,OUT013,2243.8365892454676
FDI05,OUT018,1262.7950567477826
FDY56,OUT045,3846.657163411898
DRC13,OUT013,2024.7250208022356
NCV29,OUT017,2994.4945567990853
FDR24,OUT049,1362.3736342499003
FDZ34,OUT018,3007.717637536865
FDP37,OUT035,2033.8767138737865
FDX08,OUT027,4919.821856657016
FDS57,OUT045,2101.6239439415995
NCG18,OUT049,1651.967474009876
FDK25,OUT018,2657.7696930499615
FDH53,OUT049,1284.2013073663982
DRI59,OUT018,3364.105906654073
FDA52,OUT046,2843.523315255158
FDT20,OUT010,92.1450071070203
FDE36,OUT019,396.96283704897934
FDI24,OUT017,2855.906950794019
FDB28,OUT018,3028.0798082521387
FDV11,OUT017,2871.566231822081
FDP01,OUT046,2491.7252704795233
FDD34,OUT027,4167.058419539675
FDJ50,OUT027,1347.2076537857927
FDZ44,OUT013,1955.3758215385733
DRO59,OUT035,1224.8428919447645
DRB48,OUT045,619.3798172561314
FDR21,OUT018,2717.3261949372513
NCE42,OUT010,595.5227967956639
FDO23,OUT046,1458.4899227383044
NCE30,OUT018,3294.23581014602
FDQ22,OUT035,597.0066092959114
FDY01,OUT045,1914.1167606020483
FDS08,OUT017,2862.8717978272052
FDG28,OUT018,3544.793786836648
FDQ51,OUT018,750.9519520562915
FDB05,OUT017,3998.99596269782
FDO56,OUT049,1947.6419475433233
FDE02,OUT018,1429.942879837368
FDN45,OUT017,3730.3270882972115
FDS09,OUT013,758.8527893812247
NCA54,OUT018,2917.075479144066
FDP09,OUT010,564.3929180214258
FDC53,OUT045,1586.607177661104
NCM55,OUT017,3098.479280474342
FDL09,OUT018,2614.965972734999
FDA11,OUT019,237.6145677925563
FDA50,OUT045,1502.1255040951503
FDC23,OUT017,2949.755608094474
FDE22,OUT049,2549.7707752637402
FDD23,OUT046,3117.7101942359145
NCA29,OUT049,2889.5988168712815
FDK38,OUT046,2441.5068155742397
DRC13,OUT046,2036.41760317315
NCP43,OUT049,2948.5668149079725
FDX28,OUT049,1596.4263302988052
FDF08,OUT049,1363.9338201708856
FDZ33,OUT046,2458.8314523239223
FDD10,OUT049,2868.7490338724374
FDO58,OUT017,2590.4044574798113
FDI50,OUT017,3922.615150231598
FDO58,OUT045,2597.404344441388
FDX08,OUT013,3049.7181762179284
NCK17,OUT010,92.1450071070203
FDF39,OUT035,4236.509136561065
FDU45,OUT010,253.8156540475905
NCJ18,OUT018,1827.126742567915
DRC27,OUT019,590.7350512480289
DRC25,OUT035,1346.2268503785176
FDU59,OUT035,2564.7731367551232
FDU28,OUT035,3078.9208611788486
NCP30,OUT046,622.1595931376429
FDB39,OUT018,842.6859120566008
FDE41,OUT013,1350.5994886255232
DRH11,OUT010,163.33246689961123
FDA58,OUT045,3812.115590620906
FDU50,OUT046,1942.5619004023488
FDM34,OUT013,2051.393507966886
FDM44,OUT027,2552.252960046377
FDR39,OUT045,3033.5429180719443
FDM25,OUT045,2853.1416263508336
FDQ49,OUT049,2495.371002756459
DRH25,OUT018,814.6205609603253
FDM09,OUT027,4211.684623014625
FDL44,OUT019,390.38288436916196
NCR42,OUT018,586.0548159193252
DRL59,OUT046,838.851566331859
FDX43,OUT013,2686.5088108282594
DRK47,OUT010,598.8449877625901
FDU48,OUT018,1931.4009393835565
FDY12,OUT045,761.8369820783284
NCN43,OUT018,1914.7402721533438
NCM55,OUT018,2990.191564415084
FDQ21,OUT027,3273.4774457676867
FDX13,OUT035,4109.402323639511
NCK30,OUT027,6216.058776388686
FDG20,OUT049,2842.5503531831287
DRG27,OUT017,619.3798172561314
FDY14,OUT018,3844.2511680068
FDP59,OUT035,1649.7294624907058
FDU60,OUT017,2784.6728629916684
NCC18,OUT019,421.3394866944831
DRJ39,OUT017,3724.3946570538224
FDS07,OUT049,1930.0843776385836
FDM08,OUT027,5693.112897177293
FDP51,OUT045,1997.4375848766795
FDU16,OUT035,1323.0226378958976
FDH12,OUT013,1653.2506850703787
DRE48,OUT010,482.2183736997517
NCL42,OUT027,6278.638087467029
FDR21,OUT045,2826.2071216882387
NCW29,OUT035,2074.4738568708685
FDO11,OUT013,4066.240453541349
NCM31,OUT049,2103.5678400266816
FDV35,OUT019,340.7075765423002
FDF58,OUT017,990.3476985223843
NCE43,OUT049,2771.967886910404
FDA02,OUT035,2527.014666254449
DRL37,OUT010,92.64754822636041
FDR24,OUT018,1377.779227162577
FDW59,OUT049,1341.487746844009
FDS22,OUT049,670.019906982727
FDW24,OUT017,760.6045335419398
FDU24,OUT035,1507.352581807124
FDA21,OUT027,5158.461523760041
FDH58,OUT027,3106.9105797555367
FDW36,OUT018,1615.8654541810095
FDI45,OUT027,4656.135280060297
FDU01,OUT018,2940.6604460236995
FDF35,OUT027,2839.502008342192
FDU43,OUT019,595.9404542906519
FDE24,OUT019,328.68433089676995
FDK50,OUT049,2571.669163839316
FDG31,OUT045,1053.6256615217246
FDC60,OUT045,1363.9338201708856
FDL36,OUT013,1361.7154568523101
FDP21,OUT013,3120.7385352876004
FDW16,OUT045,1362.3736342499003
FDX02,OUT017,3845.7564065844595
FDQ58,OUT027,3943.2599377196075
FDT51,OUT046,1714.1551568056916
FDD59,OUT049,1289.5479032870228
NCM42,OUT018,1619.8309776582128
FDA57,OUT018,611.2817292109922
FDZ48,OUT035,1735.5562962266279
FDE46,OUT045,2499.269816959639
NCZ30,OUT019,293.08547186157193
FDB56,OUT017,3122.8611427360192
FDA25,OUT027,2634.290583227351
FDD20,OUT013,2043.1522959474771
FDL25,OUT013,1457.8317453407142
NCO18,OUT049,2911.6285575778325
FDJ45,OUT017,595.5916383596004
FDR12,OUT035,2817.1488269197416
NCF19,OUT010,97.03385492316214
FDK25,OUT046,2685.9871727747986
NCR17,OUT046,1952.0666891718004
FDC52,OUT046,2471.6895834471575
NCA54,OUT017,3030.036212822551
FDR45,OUT010,588.2013830942312
NCM19,OUT049,1936.6051877971106
FDF39,OUT027,6289.569159549025
FDX23,OUT049,1553.6778148085511
FDD58,OUT027,2623.0215560662064
FDX28,OUT013,1634.5022554254515
NCD31,OUT013,2598.3655928014578
FDU57,OUT018,2359.8631726086587
FDI27,OUT046,752.4640078233963
NCM42,OUT046,1657.7070599081244
FDD32,OUT027,2168.313996779184
FDI34,OUT013,3758.6290869698887
NCM29,OUT049,2077.980843622371
FDG46,OUT018,1776.5426785635711
DRC01,OUT010,114.53450156468975
FDB15,OUT027,6236.758907931243
NCA17,OUT027,3897.795161590251
FDF10,OUT046,2498.0537341743943
FDR26,OUT027,4882.882516047367
FDI02,OUT049,1728.8087299954143
NCM54,OUT010,269.99222627136936
FDF14,OUT013,2441.3762044882046
FDJ33,OUT010,264.4425746603101
FDM20,OUT035,3981.474403152595
FDC03,OUT027,5486.59694850733
NCX05,OUT046,1955.3875252999505
NCM41,OUT027,2489.3911998373114
NCU29,OUT010,365.9201673339701
FDQ59,OUT017,1328.701455229745
FDH46,OUT010,222.33021315058272
FDH09,OUT013,770.1466284492562
NCD06,OUT045,757.1905009510232
FDC15,OUT035,2552.6587011390657
DRD37,OUT027,1123.9648343094157
FDT28,OUT027,3790.6418985701207
FDR28,OUT027,4193.5727470064485
FDT38,OUT017,1350.7823632514849
FDV34,OUT027,1887.0324968274106
FDY52,OUT035,1016.2895139563551
FDB34,OUT013,1350.0805649875954
DRL23,OUT018,1615.8654541810095
DRB24,OUT046,2443.7404622907516
FDJ50,OUT046,851.6908098675906
FDQ49,OUT035,2546.2671942472775
FDP20,OUT035,2030.7435309351654
FDV19,OUT027,4123.554626266774
NCR54,OUT045,3026.6570535571186
FDO09,OUT010,597.0147143051346
FDS57,OUT018,2054.5340372505448
FDN10,OUT049,1947.6419475433233
FDV23,OUT049,2032.7434900319008
FDY28,OUT049,3607.251939913362
DRG51,OUT013,2582.3848868310765
FDD45,OUT019,237.21073597769694
NCL18,OUT027,5493.815074697584
NCM29,OUT013,2066.6675493518655
FDF17,OUT027,5461.667686268774
FDE22,OUT017,2587.761641301963
FDQ22,OUT017,597.0066092959114
FDS01,OUT013,3001.7436668557098
FDW35,OUT027,1123.9648343094157
FDJ33,OUT046,2034.5280726707192
NCF54,OUT035,2836.8187862770706
FDE09,OUT013,1675.5430722232666
NCE06,OUT045,2529.0544608185646
DRH49,OUT049,1279.6099601848953
FDY43,OUT045,2802.0785865545145
NCT05,OUT017,4079.81397282299
FDZ34,OUT045,3085.879023319451
FDL38,OUT017,1352.298928306171
FDZ31,OUT017,3122.8161456160574
FDR14,OUT035,856.1126790692944
NCN54,OUT049,1275.3645014669019
NCC42,OUT027,3388.558185463541
FDK08,OUT017,1599.5978917144469
FDP59,OUT013,1651.523173112346
FDV22,OUT035,2620.5926689358453
FDD33,OUT035,3820.6915698099638
DRE60,OUT027,6091.044314859543
FDK52,OUT046,3768.262261614975
FDA02,OUT017,2495.0129578201454
FDM56,OUT049,1655.4690483889542
FDE57,OUT035,2130.3275371176155
FDM32,OUT045,1364.1348219687454
NCQ30,OUT027,3188.0305813820037
FDQ27,OUT027,2549.5645601260844
FDT60,OUT027,3274.4987941729487
FDU43,OUT049,3927.0798453879997
NCO55,OUT035,1657.7070599081244
FDG02,OUT045,3063.71631698289
FDJ28,OUT013,3104.151407179722
FDP40,OUT045,1733.2237755976537
FDJ38,OUT045,3090.6767477475973
NCC54,OUT017,3910.9351797875697
NCZ41,OUT046,2040.788398842709
FDK38,OUT019,360.1318849401204
FDU52,OUT013,2442.090673211712
FDC40,OUT046,1216.6726911279352
NCR30,OUT017,1149.8122978565566
NCN18,OUT017,1731.8857823012522
FDB50,OUT035,1327.6797595994412
FDG04,OUT013,3094.97023633542
FDR26,OUT035,2842.9788872241443
NCT17,OUT018,2986.9313864265623
FDX35,OUT027,5889.618833502118
FDS12,OUT046,2043.28811984331
NCZ29,OUT027,3319.3291706772575
FDB38,OUT010,391.4241807519052
FDP12,OUT013,594.3360593510741
FDP22,OUT046,798.5167493785125
FDS26,OUT018,3778.123466947755
FDR52,OUT046,3116.229578319744
DRJ13,OUT046,2554.74139165561
FDU48,OUT027,3357.2571771048447
FDE29,OUT035,964.4868789515156
NCT29,OUT049,2027.4479514276236
DRK37,OUT018,3011.7015816944295
FDK55,OUT046,1350.738742385186
FDR07,OUT046,1548.713374165202
FDO21,OUT027,5792.944878005544
FDK46,OUT049,4193.085986442461
FDB12,OUT045,1653.7415364309213
FDT31,OUT027,5153.424406940589
FDJ33,OUT045,1999.537512417527
FDC26,OUT027,2983.0911697101374
NCQ02,OUT045,3049.738162038029
FDP08,OUT010,520.8351342265811
FDB11,OUT027,5762.004715153786
FDV55,OUT013,2480.9204810369465
FDW20,OUT049,2049.7196777364143
NCJ18,OUT019,295.3825895148998
FDC41,OUT018,1170.7086324997651
FDE14,OUT027,2552.252960046377
FDG35,OUT013,2855.549087061782
FDF45,OUT035,862.3717264869899
FDS19,OUT027,2153.8517678365984
FDS58,OUT019,381.9875598476817
FDA26,OUT017,3749.5620626905256
FDM32,OUT049,1355.8537923757242
FDL45,OUT046,2052.2315518116557
FDZ55,OUT049,2538.601435601382
FDY37,OUT049,2151.751829298893
FDO46,OUT046,3093.7903466254916
FDQ60,OUT046,2021.5451860491878
FDA19,OUT018,1916.9543321863284
FDL15,OUT046,2496.8172237556464
FDM10,OUT018,3290.6490137896853
NCL05,OUT017,625.3759028681765
DRK49,OUT010,92.1450071070203
NCE18,OUT027,6298.609434779765
FDG40,OUT049,595.5916383596004
DRI59,OUT045,3794.0724637182893
FDK28,OUT035,4175.708406200256
NCD06,OUT019,92.92318013358539
FDO11,OUT019,586.5285158216807
FDK27,OUT046,2036.7436199599265
FDT43,OUT027,1297.347861089849
FDD38,OUT018,1612.8207501444972
FDA16,OUT049,3738.6053048018684
FDL14,OUT027,3955.6713508784987
NCM17,OUT049,632.7443445869242
FDD20,OUT045,2022.3964263261744
FDA40,OUT045,1358.27194319801
FDL43,OUT045,1297.7870926140617
FDV15,OUT045,1649.7294624907058
FDE52,OUT046,1363.9338201708856
NCL17,OUT010,329.98298167866676
NCJ31,OUT045,3835.603057990963
FDR60,OUT045,1282.831101497624
NCA18,OUT035,1936.7490138885003
FDS21,OUT027,1763.835860698803
FDW09,OUT035,1292.8371007121664
FDL26,OUT035,2557.977711494965
FDS47,OUT018,1359.096776817842
FDC39,OUT046,3448.0489411230055
FDT51,OUT035,1714.1551568056916
FDK40,OUT035,4216.694207448682
NCG19,OUT045,3798.794844302952
FDZ07,OUT046,988.8354712987502
FDF08,OUT027,2492.1723098394336
FDO04,OUT013,839.5886212102268
FDK41,OUT018,1324.5921197878686
FDP15,OUT049,4032.453719629862
NCD43,OUT018,1618.1034657001799
NCP18,OUT013,2475.5126084367503
FDZ51,OUT046,1460.0501086592894
DRH13,OUT035,1655.4690483889542
FDF38,OUT045,620.8185516512675
NCI43,OUT045,759.1260708414054
FDM38,OUT027,1576.235730710823
FDS03,OUT013,1025.52389434826
DRJ47,OUT017,2812.623545112992
FDT50,OUT010,210.2822091607016
FDV02,OUT046,2833.7228025180784
NCG18,OUT017,1659.1511093657336
FDW52,OUT046,2606.13823819427
FDS40,OUT035,595.5916383596004
FDN31,OUT017,3115.138387609486
FDA37,OUT045,1992.3137975198242
FDA15,OUT046,4070.8178466246795
FDL39,OUT046,3041.793421937385
FDJ53,OUT045,1995.2499480905465
FDX22,OUT013,3683.2518585803405
NCZ42,OUT045,3905.7729919400776
FDD56,OUT027,4663.631521394579
FDD40,OUT017,3037.929901305304
FDS50,OUT013,3701.901298256571
NCN14,OUT013,3024.3372434917387
FDT15,OUT013,3116.3035831187003
NCS18,OUT027,2569.624603215803
NCO26,OUT010,260.60111321382664
FDF58,OUT018,965.2914789410668
NCB19,OUT013,1350.5994886255232
FDH26,OUT017,2122.066379248968
DRB24,OUT027,3934.0514163424464
FDA49,OUT018,1355.6028268269902
FDB32,OUT045,1523.8581035052086
FDI36,OUT017,3085.1639456559656
NCA17,OUT010,348.5477033889023
FDH22,OUT013,2017.3572314681076
NCM26,OUT018,2394.488874647648
FDT15,OUT027,5173.908057115972
FDB16,OUT018,1356.078129598619
NCP54,OUT027,3286.5274104287805
FDJ36,OUT013,1647.5110991721297
FDO28,OUT045,1984.8091697299903
FDU09,OUT013,831.6640556738798
FDF29,OUT017,2056.0300975613827
FDY08,OUT013,2086.6846758629526
DRJ59,OUT018,587.4697868556361
FDT23,OUT027,2162.011501922074
FDU15,OUT018,587.4697868556361
FDT47,OUT013,1551.4594514899757
FDI53,OUT019,411.55571752132215
FDR59,OUT018,3877.0919506947876
FDD53,OUT035,620.8185516512675
FDY51,OUT017,3713.9763453143305
FDT04,OUT049,619.3798172561314
FDU51,OUT049,2831.8841124386813
FDG14,OUT035,2516.9887813981495
NCU06,OUT045,3828.2533974774888
DRG25,OUT046,3115.5206990666607
DRH49,OUT035,1324.7402047484436
FDN15,OUT035,2093.287859126883
FDL43,OUT018,1222.7899288798515
NCT18,OUT049,3116.886240087616
NCB31,OUT013,4053.7291270023024
FDK57,OUT035,1997.90172784965
FDY04,OUT019,401.00290526926887
NCP54,OUT046,2044.0189180387088
FDF41,OUT013,3861.528691886355
FDM01,OUT045,1649.7294624907058
FDW03,OUT045,1653.7415364309213
FDF28,OUT045,2006.56359019366
FDY37,OUT017,2152.7156806930593
FDQ03,OUT017,3914.716876022173
FDP51,OUT027,3183.621883219172
FDJ40,OUT017,1714.861950629477
FDC32,OUT049,1458.4899227383044
DRI49,OUT027,2253.925553963936
NCW54,OUT017,852.8312156967289
FDF09,OUT017,597.0066092959114
FDP45,OUT018,3665.392863248908
DRJ23,OUT018,2948.966225229264
FDS59,OUT017,1714.861950629477
FDY08,OUT046,2074.0391892956936
FDX16,OUT049,2483.960053546469
FDY16,OUT018,2954.0836965427534
FDK32,OUT035,2561.4076653606144
FDQ22,OUT013,616.7092673112942
NCC31,OUT018,2360.007860500864
FDG58,OUT049,2467.962444652576
DRF48,OUT013,3113.1147868737007
DRH36,OUT049,1106.8406185129625
NCR30,OUT035,1194.3631083392447
FDB03,OUT019,587.6471767516755
FDZ28,OUT027,3341.6689541228525
FDR35,OUT017,3080.9780035735835
DRD15,OUT027,6244.831204836236
FDJ33,OUT019,292.46456831229517
FDA56,OUT010,264.5099192639833
FDP56,OUT046,759.1260708414054
NCT30,OUT046,759.1260708414054
FDK15,OUT017,1628.1383798033335
FDH44,OUT018,2380.2538221294544
FDV01,OUT013,2485.364771521121
DRG03,OUT017,2490.7406085563243
FDG50,OUT027,2426.131071917397
FDR16,OUT010,571.7467866482492
FDZ60,OUT046,1655.4690483889542
DRG03,OUT045,2493.5627784399967
FDS56,OUT018,3799.3933163398233
FDU33,OUT045,752.4640078233963
DRD27,OUT035,1586.607177661104
FDW22,OUT046,3773.6380292920403
DRA24,OUT045,2576.961675727125
FDF38,OUT049,619.3798172561314
FDX48,OUT013,2493.359977361411
FDS58,OUT018,2480.1427312870946
FDC32,OUT046,1458.4899227383044
NCQ29,OUT045,4041.0492066920638
DRK39,OUT018,1335.8986555718898
NCS38,OUT017,1929.5811560955585
DRO47,OUT013,1724.2578460478646
DRG27,OUT027,1123.9648343094157
FDC57,OUT027,5446.8559486864615
FDS55,OUT046,2444.050546533529
NCJ06,OUT018,1901.0748483786633
FDO01,OUT019,291.74302005425386
NCM55,OUT045,3066.429975817146
FDC52,OUT049,2468.6193881883573
FDQ15,OUT045,1282.818059062199
NCT30,OUT027,1236.7167301578809
NCR42,OUT027,1123.9648343094157
FDD28,OUT035,857.673321370976
FDQ34,OUT049,1653.7415364309213
FDZ12,OUT027,3390.690998905734
DRE13,OUT019,216.93664293574693
NCN07,OUT019,299.86395785434905
FDM28,OUT035,3068.4834001013537
FDI10,OUT017,2862.51970280539
FDQ25,OUT013,2819.663954598634
FDA38,OUT010,588.9359006319361
DRI13,OUT049,3670.743841654677
FDY20,OUT027,2516.6485670227758
NCZ53,OUT035,3124.1066941063536
NCM31,OUT013,2428.308332876796
DRB01,OUT017,3125.374168746348
DRF37,OUT046,4125.331672851969
NCF42,OUT049,2831.964909038482
FDF16,OUT018,2353.5327195908912
FDB41,OUT013,758.8527893812247
FDR34,OUT013,3816.8590869116615
FDR15,OUT018,2372.6828707937702
NCV42,OUT019,284.73959828730614
FDW51,OUT035,3647.5254164206235
FDU36,OUT017,1556.8493762241926
FDX60,OUT049,1289.9952063436283
FDY03,OUT035,1923.0345335147742
FDW55,OUT045,3976.4863337131856
FDT01,OUT010,571.214126854971
FDG58,OUT013,2462.1284099936847
FDK21,OUT017,4090.5399363087454
NCS41,OUT019,446.1822769677281
FDS10,OUT045,3001.2750243579108
NCT53,OUT046,2532.3736873688335
FDJ28,OUT018,3002.7382020004507
FDX44,OUT045,1352.8178519440987
FDT20,OUT018,609.8429948158562
FDO44,OUT017,1676.650198318127
NCX17,OUT049,3785.05174900512
FDY01,OUT017,1939.0325848170687
FDJ12,OUT027,5516.160953033196
DRK35,OUT018,587.4697868556361
FDD47,OUT019,400.63641751433323
NCM53,OUT035,1657.7070599081244
FDO45,OUT013,1362.9252835053796
NCM42,OUT010,246.85343099900712
FDE04,OUT046,2953.096124988424
NCI30,OUT027,6225.099051619426
FDZ19,OUT013,2838.060164188815
FDW57,OUT013,2862.172522144446
FDA25,OUT013,1647.5110991721297
FDT22,OUT046,887.1947231382852
FDP51,OUT013,1982.419254229323
FDD48,OUT027,3106.9105797555367
FDY39,OUT035,3157.045121155635
FDO48,OUT010,602.4267441675273
FDD23,OUT027,5139.715297716525
DRN35,OUT027,1123.9648343094157
FDT01,OUT035,3643.689042602207
FDC20,OUT010,161.12054564055867
DRJ35,OUT035,1001.2202361709283
FDB32,OUT046,1461.0334268904567
FDL24,OUT046,2902.4721754133097
NCV42,OUT035,1804.6374116778202
FDZ46,OUT046,1655.4690483889542
FDC15,OUT013,2489.2125474536197
FDD08,OUT019,92.1450071070203
FDY50,OUT049,1363.9338201708856
FDD36,OUT013,2012.9766748805807
FDG57,OUT027,1268.3261634656408
FDL21,OUT018,611.2817292109922
FDN16,OUT027,2624.825757188482
FDJ09,OUT027,1124.999399138911
FDS01,OUT010,440.9014120430394
FDV33,OUT017,4181.987450692941
DRE12,OUT017,1923.4727982082236
FDR07,OUT013,1551.4594514899757
FDP48,OUT010,477.52322753889064
NCB55,OUT035,862.3717264869899
FDQ08,OUT013,899.1514914492611
FDR34,OUT035,3897.354047530056
FDO33,OUT046,1728.8087299954143
FDP13,OUT045,619.3798172561314
FDX12,OUT049,3933.6472812819684
NCT06,OUT049,2665.028820283691
FDR16,OUT019,564.833570381049
FDE36,OUT046,2542.675049305738
FDZ36,OUT049,3138.448306129208
FDV13,OUT045,1356.711757277025
NCZ17,OUT035,597.0066092959114
FDU56,OUT045,3071.800232672664
FDM09,OUT035,2862.1934872191673
FDV02,OUT017,2838.662311584404
FDS34,OUT018,1769.7619537924124
FDA11,OUT049,1523.8581035052086
FDP09,OUT017,3746.401824480083
FDB29,OUT027,3100.4631100610027
FDT19,OUT017,2916.8500505572524
DRH15,OUT017,655.4097202784006
FDY38,OUT046,3788.960407804802
FDF14,OUT027,3922.405385239157
FDN48,OUT010,208.62858359517313
FDQ12,OUT013,3851.4374039004933
NCJ43,OUT045,2878.7012331551023
FDE17,OUT019,340.3222027854133
FDB05,OUT035,4008.9082860670997
FDH10,OUT045,3026.083565543614
NCR06,OUT017,620.8185516512675
FDU32,OUT018,1911.8041215826215
FDD56,OUT049,2865.0122468484296
FDO36,OUT018,2884.8806211533038
FDH16,OUT010,207.90629797622148
FDX10,OUT018,586.0548159193252
FDZ37,OUT017,1358.27194319801
FDU31,OUT010,571.6629494313048
DRC49,OUT049,2125.3235723889006
FDL15,OUT045,2506.721314526706
FDN32,OUT019,466.8335156519239
DRH59,OUT027,1840.8295688059384
NCU29,OUT049,2443.2939987664063
FDR37,OUT019,478.2830242121614
FDS14,OUT018,2386.530462534049
FDU02,OUT027,6091.044314859543
FDJ08,OUT035,3140.4444812891265
NCZ06,OUT045,3899.4077466507356
FDO31,OUT049,1305.208060359504
FDH31,OUT018,1607.7110145462136
FDS58,OUT017,2581.683770898961
NCA53,OUT027,1277.0735868419229
FDF50,OUT046,3074.698564231465
NCW42,OUT049,3784.8482803450374
NCQ17,OUT045,2481.716224844198
FDK51,OUT018,3794.566549866224
NCW41,OUT010,368.3194817592073
NCR29,OUT017,849.6050552763958
FDB08,OUT019,358.4511749698679
FDA40,OUT027,2464.236282212607
FDL14,OUT018,2406.0883712504797
FDB47,OUT046,3657.5119444402103
FDO03,OUT035,3885.5108632396277
DRK13,OUT019,494.5377556238282
FDX13,OUT010,590.8329594555249
FDF52,OUT046,3120.5132573625656
FDT11,OUT013,3117.2766386754647
FDB08,OUT013,2527.346968218252
FDQ28,OUT018,2413.076733092351
FDD29,OUT045,4061.7918883983803
NCQ29,OUT027,6236.758907931243
NCO02,OUT013,1025.52389434826
FDR56,OUT010,520.8351342265811
NCM54,OUT049,2038.809183177524
FDP51,OUT035,1942.162465177039
FDT38,OUT013,1342.4182006539017
FDZ20,OUT018,3671.239755673613
FDJ53,OUT013,2009.5790299165458
FDX13,OUT049,4049.911060914582
FDP58,OUT035,3680.479682743117
NCK31,OUT019,148.31007520965443
FDA35,OUT018,1904.2961685315036
FDV37,OUT018,2995.747039297961
NCO07,OUT027,5538.602440578347
FDA20,OUT045,3089.8629674770154
FDZ59,OUT035,2729.854674496117
NCY17,OUT017,683.3079750177224
FDQ28,OUT035,2556.806131046857
FDV35,OUT017,2501.548278570088
FDQ36,OUT013,592.9210884147632
FDD34,OUT018,2481.354086439951
FDK51,OUT045,4154.865314605312
FDV31,OUT035,2868.5335827372946
FDR04,OUT035,1546.1553956754112
FDR14,OUT049,852.8312156967289
DRC36,OUT010,444.37478285020546
FDE39,OUT019,295.96755020074994
FDP57,OUT049,1653.7415364309213
FDE57,OUT046,2119.7386772066034
NCN18,OUT046,1728.7142208856103
NCQ05,OUT018,2373.057975243704
FDW47,OUT035,2020.6967948843564
FDV46,OUT035,2090.3229048031058
NCP29,OUT045,1039.1320722960465
FDE09,OUT018,1658.6461785146114
NCU06,OUT027,6227.909543997604
FDT19,OUT010,437.8144655838437
DRF15,OUT017,2480.2016717567453
DRI51,OUT013,2773.0319822251927
NCX54,OUT013,1653.7611846315167
DRE01,OUT013,3859.5931268390436
NCB07,OUT045,2984.647951280894
FDU50,OUT035,1921.9375142733572
FDG40,OUT035,595.5916383596004
FDW10,OUT018,2717.3261949372513
FDX51,OUT013,3099.368085981927
NCP17,OUT045,1026.3868347505115
FDP21,OUT035,3155.5144594718654
FDL04,OUT045,1653.7415364309213
FDV23,OUT013,2015.5474695572607
FDF24,OUT046,1301.1191145774046
FDH56,OUT027,3125.0920241931844
FDB51,OUT049,974.3971793040615
FDI58,OUT027,2613.0478246562193
FDR20,OUT013,758.8527893812247
FDC51,OUT018,1914.7402721533438
FDB16,OUT027,2390.2592659972897
FDE40,OUT049,949.4835766954559
NCM17,OUT035,632.7443445869242
FDU56,OUT035,3114.002502294058
FDS32,OUT019,302.6285723667817
FDX02,OUT049,3788.573537990943
FDT39,OUT027,3941.6785055950354
FDE35,OUT017,855.587566779781
NCI42,OUT019,549.0958178483686
DRL23,OUT046,1653.7415364309213
FDA10,OUT046,2036.6511287045807
FDA11,OUT013,1521.6397401866332
NCM06,OUT046,2448.392965007737
NCT05,OUT035,4125.244425721558
NCQ02,OUT010,466.3219611319266
NCY06,OUT049,2062.706802237392
FDY56,OUT035,3827.735023552308
FDL02,OUT035,1653.7415364309213
NCI06,OUT035,2907.76989102524
FDQ14,OUT045,2466.4881025528557
FDQ12,OUT017,3909.7797805770433
FDP36,OUT046,759.1260708414054
FDK21,OUT027,6298.609434779765
FDO40,OUT045,2499.7565094600013
NCK54,OUT019,289.5471015134237
FDY09,OUT018,2804.0552345340066
NCW30,OUT049,4118.8701098034935
NCC55,OUT027,1123.9648343094157
FDE58,OUT018,1831.504050317076
FDR39,OUT013,3052.988562254331
FDU28,OUT049,3072.3433448976784
FDH08,OUT017,3905.0473783216175
FDG35,OUT045,2861.9954578275674
FDG22,OUT049,595.5916383596004
FDC34,OUT035,2604.178917925421
FDP15,OUT018,3708.8475541503303
FDK34,OUT010,593.1417166180297
FDU45,OUT035,1948.2894120642998
FDQ04,OUT027,1123.9648343094157
FDX22,OUT018,3309.003052605013
FDB45,OUT017,1656.9130978465632
NCH43,OUT027,5537.430260156892
DRE60,OUT046,3691.7435745907756
FDD17,OUT027,6289.592685981978
NCM54,OUT017,2034.7777789663628
NCH55,OUT013,2035.7930569591726
NCT06,OUT017,2607.943281240967
FDA48,OUT027,5630.230579956272
FDY58,OUT027,6201.668514253182
FDO25,OUT045,3645.066765494393
FDN50,OUT045,1507.352581807124
FDH35,OUT035,2624.4147992362887
FDK09,OUT045,3756.7408338331193
FDO16,OUT013,1330.5387360694003
FDW11,OUT045,1068.89202947086
FDU47,OUT027,3385.2604115196054
NCQ42,OUT010,272.2192858600797
FDK55,OUT027,2428.8194718376903
FDN08,OUT049,1940.4229983332439
FDT57,OUT045,3914.8402920683184
FDJ12,OUT018,3318.7462040828914
DRL59,OUT017,804.2012204539074
NCN53,OUT046,595.5916383596004
FDO51,OUT010,92.1450071070203
FDK56,OUT017,3106.9928477978387
FDY12,OUT035,819.1949946286967
FDU15,OUT035,597.0066092959114
FDQ19,OUT046,3926.3227728615057
DRF15,OUT045,2483.0238416404172
DRE25,OUT019,237.36899204010103
FDK57,OUT018,1870.213246353858
